,Id,Predicted
0,0293a8c7-b69e-4c58-8caf-4a58e17bbacb,Бул  жана  жана  кандай 
1,04a00291-ef0f-4bb5-8b37-75d300ceffaf,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул болуп саналат жана жашыл.
2,0da41c23-0b28-46ba-853c-bbef07dfbbbc,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул
3,0de1bb36-93b8-4457-9570-33b72827c2f0,Бул  
4,0df6e791-2aab-4a7d-8c87-077cdc47c674,Бул  баарын атай аласызбы?
5,0fc50966-6770-43f4-a30c-547300dd9972,Бул  баарынан бул жашыл.
6,1001fff1-27a4-4423-bf17-8c0f99643b99,Бул  түсү кандай? Бул чарчы кандай  Бул болуп саналат жана жашыл.
7,14b81a5c-0547-4818-a1a5-5c33ec537d04,Бул  баарын атай аласызбы?
8,2c70f922-db97-4ce2-b8bb-a8b27870d741,Бул  түсү кандай? Бул чарчы кандай  Бул болуп  Бул жашыл форма эмне деп 
9,3517325b-f7c3-45f3-a81f-27de7b3baa26,Бул  баарын атай аласызбы?
10,3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f,Бул  түсү кандай? Бул чарчы кандай  Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул
11,3e118a7b-7ec8-444b-8096-6c47d081de5c,Бул  түсү кандай? Бул чарчы кандай  Бул болуп 
12,49ba950e-e4da-4b2e-8128-72f20ad5c857,Бул  жана  жана  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай 
13,4b9b81a9-eed8-4999-8056-4730c4628765,Бул  баарын атай аласызбы?
14,54ff5e6a-578d-46d6-bc74-4dc81a28b823,Бул  түсү кандай? Бул чарчы кандай  Бул  кандай  Бул чарчы кандай  Бул суук жана жашыл.
15,58d4225b-0729-44e6-b364-da182896b90b,Бул  түсү кандай? Бул чарчы кандай  Бул суу менен 
16,59602c7b-dc93-49cb-8383-d80b7e2fb77c,Бул  баарын атай аласызбы?
17,5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4,Бул  түсү кандай? Бул чарчы кандай  Бул болуп саналат жана жашыл.
18,5b0eff17-f8a0-4342-a578-4ed824517dc3,"Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул суук эмес, - бул жашыл."
19,5fbb5354-dad1-403f-a679-697b98dceb67,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай 
20,60953918-8e7b-4870-a8f3-c6ef9d7ba823,Бул  баарын атай аласызбы?
21,614e084a-e741-463d-8937-8ba020e34383,Бул  баарын атай аласызбы?
22,6930b95b-6282-4583-8d3b-aa29fc0da2ce,Бул  баарын атай аласызбы?
23,6bd3c4dd-685a-4f76-86ad-b7d77c22122e,Бул  баарын атай аласызбы?
24,7113c1ea-feeb-4a12-abc8-59b5472acc4b,Бул  жана  бул узун  кандай  Бул чарчы кандай  Бул жашыл форма эмне деп  Бул чарчы кандай  Бул суук
25,7a3206d6-21a1-498f-9fda-1f30142d5ed2,Бул  баарын атай аласызбы?
26,7aeebdf8-9227-4740-a93a-ff1cc1593c80,Бул  баарын атай аласызбы?
27,7ba4dcf5-7297-450f-8321-76380780fe39,Бул  жана  жана  жана 
28,7d5ad38d-6875-43f2-bda0-d72ad67f5704,Бул көк сары түстүү болду!
29,8be9c93e-65c9-4ebf-9b18-c0731511ae49,Бул  жана 
30,8fad711e-d34b-4a5f-91d7-1c71be1f0c3a,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул жолу мен жөнүндө жашыл болуп 
31,90b51955-8ed2-48c6-913d-d5d656c9c2a8,Бул  жана  Жакшы  Бул чарчы кандай  Бул болуп  Бул чындап үй ал сары. Бул  түсү кандай? Бул чарчы кандай
32,9ff8dc3a-f4c3-410e-8da3-56c73230b584,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул суук жана жашыл.
33,a7892ea7-689b-4565-be0d-ebc8578e9ec6,Бул  жана  Жакшы  Бул болуп 
34,adcacc3b-dc27-4fec-952d-efcaa4b79578,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай 
35,afe18ccc-496a-4ff8-bb99-596d63ebb762,Бул  түсү кандай? Бул чарчы кандай  Бул болуп саналат жана жашыл.
36,b65ac354-fdc4-49c6-a519-c510ae0f262e,Бул  жана 
37,ba4fbb05-1676-41f2-9e03-f37ab10f2eb6,Бул  баарынан бул жашыл.
38,bc784fc1-8cde-4622-8717-1827a2fe2852,Бул  жана  жана  жана  жана бир 
39,bdba0468-eae0-41b7-b120-25d1c3ed75b7,Бул сары форма эмне деп  Бул чарчы кандай 
40,c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf,Бул  жөнүндө эмне деп  Бул чарчы кандай 
41,c373e1e9-d540-4f27-9c51-3857869845b1,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул
42,c690c9e7-4b6f-4d50-9692-1c9ec93a434e,Бул  жана  жана 
43,cc66f680-0da8-46af-b89d-ebfdb1a04022,Бул  түсү кандай? Бул чарчы кандай 
44,ccf36b42-542d-4f61-8d36-78358a1031eb,Бул  түсү кандай? Бул чарчы кандай  Бул
45,ce1c599d-8fa4-4fcc-b62f-e816095eb757,Бул сары форма эмне деп  Бул чарчы кандай  Бул болуп саналат жана жашыл.
46,d1ae3aad-3350-418a-bd45-3c0c83d6433a,Бул  жана  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул кызыл форма эмне деп  Бул чарчы кандай
47,d880c8b0-c938-4b7e-9a5b-49e706be501c,Бул  жана  Жакшы  Бул болуп саналат жана жашыл.
48,de925d5a-0981-47b9-91ae-8e94c5759ae0,Бул  баарын атай аласызбы?
49,e438d426-edd2-4a9a-896f-d6849c592c06,"Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул жашыл форма эмне деп  Бул чарчы кандай  Бул суук эмес,"
50,f2eb9a86-590d-4557-a3a8-439b717f7f81,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай 
51,f31d3a33-8692-44cf-8431-1ef2f98a0c7a,Бул  түсү кандай? Бул узун  жана  Жакшы  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул 
52,f68526f4-1288-4200-bbe5-f41a62e872b7,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул суук жана
53,f82fbccd-de85-4a23-8297-371fab8f2c43,Бул  жана  жана  менен  жана  Жакшы  Бул чарчы кандай 
54,3654007b-4ecb-4847-b09d-6eab54e0b28e,Бул  баарын атай аласызбы?
55,a6e9670c-ea80-4f22-9c42-4ae8fbc33daa,Бул  баарын атай аласызбы?
56,55a6cd5a-694c-4d22-bb35-d0041a02d0a1,Бул  жана башка нерсе жөнүндө жана жашыл.
57,4407c857-711b-4637-aeaf-253a7bcb1c2e,Бул сары форма эмне деп  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай
58,69698865-cbc8-45c0-b6df-90e2b3337c8a,Бул  баарын атай аласызбы?
59,d53dd565-3710-47eb-b63d-a94610719d69,Бул  баарын атай аласызбы?
60,1a6cd22d-3717-463c-899c-e9996b7d234b,Бул  баарын атай аласызбы?
61,afc213a2-f26d-4023-8c1a-a9812e036a97,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай 
62,06d4f633-edcd-46b5-bd83-f6d349cb5445,Бул  түсү кандай? Бул чарчы кандай 
63,d8f01179-768f-4272-8309-b1bbf34188be,Бул көк 
64,e0331a04-0515-45db-8295-b8d4055f14c2,Бул  баарын атай аласызбы?
65,20b040af-6cc2-4f62-b6ef-52f05e7559a8,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул
