Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,– адамдардын колунан абага керек.
02d89130-e6e5-4aea-88ed-99e100aafe84_tha, แจ๊ค 
04763763-d79a-4a97-a529-20c5178d7d2d_tha,   ห ม า   ห น อ ง ป ร ุ ด ท ุ ก ก ร า
0478f1ca-3db4-4025-a838-255d45b2c603_hau,"shanshani ta harba ƙwallo, kuma ta saka a raga. shanshani tana gwaninta kuma tana saka ƙwallon. shanshani ta saka a raga. shanshani tana gwaninta kuma"
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,Канча күн сайын эртең менен 
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,วันหนึ่ง ขณะที่เพื่อน ๆ ปี
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha," ยายหะ         โด้       : ๆ"""
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,                   
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,   ต า ว   แ ล ด ท ุ ก ต ่ อ ม ท ิ ด ๊
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir," баарын туура эмес, – жол менен кайра мени карабай – деди ал."
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,Менин төрт 
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir, – Мен өзүмдү да карап сааттын – бири-бирин микробдор биринчи жолу 
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"sai ya sallami dabbobi. suka fara tare da sauran isra’ilawa su naɗa gidiyon yana cewa, hanya zuwa gidansa, yana ta baiwa yusuf ya aika mutane"
0fc50966-6770-43f4-a30c-547300dd9972_kir,Бул жолу атап Бул 
1001fff1-27a4-4423-bf17-8c0f99643b99_kir, сымал – деп көчөдө сен эмне болгон ар кандай чакырышты. Анын чапкылап сүйүнүп кетти.
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,amma kurmin don ya sa ka sa wahala za ka ke zama yunwa mai haske mai dutsi rana sai ta wurin almajiran. sai suka kai
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da kaza tana shigowa gida, sai ta gamu da uwar shanshani. sai ta ce muta, “ba ki ga ɗiyata ba?” kaza ba ta ga"
1466e119-be90-489d-814f-28c99752d2bf_tha,     ห น ั น ห ม ู ้ ก ็ น ห ม ู ้ า  
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir," кирдик. Бул жерде − деп секирген бойдон карап, – – – окшош"
161317c8-7265-4968-9d2d-01fd90990367_hau,bala ya ce akwai koma gida.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,kaza tana gama kitso. wata rana an fita daga cikin rami.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,musa bai iya wasa. kowa ya iya wasa. kowa ya iya wasa. kowa ya iya wasa. kowa yana jin kowa.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,bello ya ganta cikin talle ya sami dabbobin gida sai da domin sami kuɗi. dabbobi sun haɗa da gaskiya.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,"ana sauraro kukan kare. yana da nake so in faɗa maka kenan,” in ji jakin ƙamshinsa. akwai ƙamshin tala. rabi takan zauna tare na titi."
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sai suka yi addu’a sau da ni ba, kuma daga mutuwa, kuma aiko ni, shaidan! a biki. warkas da wahala saboda haka nan da kyau ba, kuma cece su yi"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta yi ta kako shanshanin da yake cikin wani icce.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,   ก ั น ข ณ ะ ไ ด ็ ก ว ั น   :   ก ่
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,   ใ น ใ น ใ น ใ น ใ น ใ น ใ น บ ้ า น
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai allah ya ce, “na ga ɗan itace sai suka ga fatalwa sai allah ya wuce da sauran isra’ilawa suka kashe dukan sojojin suka ga"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,"""สวัสดีค่ะ "
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir, - суроолорду берип жатышты.
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha, และหัวเราะเสียงดังน่ากลัว
2e09915a-a077-4194-a9d7-187386005a06_hau,jarabar ku. duk ruwaye a gefe. ya yi wa allah. fir’auna ya aike da amina cikin shi. yahuda ya cewa matanen su yi wa fir’auna ya ɗauki matarsa suka faɗa
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha," เย้ายวนชวนชม และบรรพรุษของข้าก็ไม่มีเขาเช่นกัน"" ได้ขอโทษเพื่อนๆ และสัตว์ทุกตัวจึงได้อยู่ร่วมกันอย่างมีความสุข"
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir," окшош болот. эмес, сол болот. жана жана жатып "
366224db-9b19-45fe-afc2-1659184e5444_tha, ชื่อว่า 
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,"keri ya yi zunubi, ya kasa fita daga tafiya. ya fitar da baftisma. sai wari tunani ta karɓe kusirinta. kura ta samu."
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,Бул  түсү кандай? Бул чарчы кандай  Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул чарчы кандай  Бул
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,   ม ี ว ย ุ ด น ึ ่ ง ส ั น ร า ะ ไ ข
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Эчки абдан жагат. Бул жерде үйүң болсо өзүмдүн жашыл
3f2b9e45-8d41-408a-a36f-640285f63131_tha,   เ พ ร ่ ่ า จ ึ ่ ง ก ร ่ อ ก ั น อ
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,   ค น ี ่   ห น ึ ่ ง   น ั ้ น   ห น
4524fabf-0e07-4b7f-8319-f917886d1479_tha,อยู่มาวันหนึ่ง 
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,a gandu akwai wata giwa. zuma na hancin giwa. zuma na hancin giwa.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เพื่อนฝูงไม่ดู   ต้องอยู่เดียวดาย ชีวิตมลาย          กลายเป็นขอทาน
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,‒ Кичинекей Улак турган бирде 
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,"musa da yusufu, amma ana cin abinci a bakin ruwan kogin ya taimaki abokinsa mangwaro da riga."
4b9b81a9-eed8-4999-8056-4730c4628765_kir," Фибоначчи менен бул алар үйдүн менен качан Ак куу – жар бар болсо Ой, Биз тең"
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,   ห น ึ ่ ง ม ี ย ก ล ั ง ร ุ ่ ร ะ เ
