,Id,Predicted
0,0478f1ca-3db4-4025-a838-255d45b2c603_hau,jefa   kuma ta saka ƙwallon har ta saka  kuma ta saka ƙwallon har ta saka ƙwallon har da lokaci  ta saka
1,0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,nani ta saka ƙwallon har giwa ta saka ƙwallon har ta saka ƙwallon har  amma taji daya filin da lafiya. amma taji kuma ta
2,10af9d71-faf2-43da-a96f-729e5cc10a12_hau,menene kuma ta saka ƙwallon har sai ta saka ƙwallon har ta saka ƙwallon har ta saka ƙwallon har da kai. shanshani ta saka 
3,1278528d-1cfe-4516-ad37-f700823444dd_hau,"""idan da kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har ta saka  kuma ta saka ƙwallon har  "
4,161317c8-7265-4968-9d2d-01fd90990367_hau,ta saka  kuma ta saka  taji kuma ta saka ƙwallon har ta saka  ta saka ƙwallon har da kai. shanshani ta saka
5,1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,kare 'yan kwanaki ina son ta harba  kuma ta saka  kuma ta saka ƙwallon har ta saka ƙwallon har da kai. shanshani ta
6,1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,saka ƙwallon har ta saka ƙwallon har ta saka ƙwallon har ta saka ƙwallon har ta saka ƙwallon har giwa ta harba  kuma ta
7,1e062e4b-f7c1-496b-b356-420308816a1c_hau,ta kama kwallo a kai. shanshani ta saka ƙwallon har da kai. shanshani ta saka ƙwallon har ta saka ƙwallon har da kai. shanshani ta
8,1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,uncle ya wasan kwallon  kuma bai isa  kuma rike da lafiya. ballu ya ci.  kuma ta saka ƙwallon har giwa ta saka
9,20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,uncle kuma ta saka ƙwallon har sai ta saka ƙwallon har ta saka ƙwallon har ta saka  kuma ta saka ƙwallon har ta saka
10,21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,ta saka ƙwallon har da  kuma ta yaya?
11,274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,har sai ta harba  kukan yi sauri yin  kuma ta saka ƙwallon har ta yi sauri kuma ta saka ƙwallon har sai ta
12,2e09915a-a077-4194-a9d7-187386005a06_hau,uncle kuma ta saka ƙwallon har sai ta saka  kuma ta saka ƙwallon har  ta saka ƙwallon har ta saka ƙwallon ciyar da
13,36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,ya sami mujiya. don saka  sama. dan yi sauri komawa cikin ta saka   nani ta saka ƙwallon har ta saka ƙwallon har
14,48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,"ta saka ƙwallon har giwa ta saka ƙwallon har ta saka ƙwallon har ta harba  ""ina  kuma ta saka ƙwallon har  kuma"
15,490f3269-0a81-4643-bbbe-f13703bda8de_hau,saka  lafiya sosai. tace   kuma ta saka ƙwallon har da lafiya. ballu ya yi ruwa. wani zaɓi sandar ta saka ƙwallon har
