Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,[UNK]
04763763-d79a-4a97-a529-20c5178d7d2d_tha,[UNK] [UNK] [UNK]
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta buɗe baƙi wajen saka ƙwallon. shanshani ta saka ƙwallon har tana saka ƙwallon har da kai. shanshani tana saka ƙwallon har tana saka
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,[UNK]
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,[UNK]
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,ณ [UNK] [UNK] แม้ว่าเขาจะเหน็ดเหนื่อยเพียงใด [UNK]
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,[UNK]                                          [UNK]                                          [UNK] ๆ [UNK] [UNK]
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,"[UNK] жан [UNK] кичине, калың [UNK] чыгып, балдар шаңдуу ойноп жаткан [UNK] [UNK] түштү. – [UNK] короодо ызы-чуу боло баштады. [UNK] Сен [UNK] Экөө дээрлик"
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,"[UNK] болгондуктан, [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] менен Ит тепти. Көрсө, суу ташкыны алып, [UNK] кылып жатышат."
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,[UNK] өзүнүн Алар да [UNK] да [UNK] сыйкырдуу [UNK] өзүнүн Алар да гүлгө [UNK] гүлгө [UNK] титиреп келишти. Мен [UNK] аттуу [UNK] Чын менен [UNK]
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,bayinsu isuwa. sai allah ya ɗaure kafafunsu da dukan abincin abin da dukan girbin isra’ilawan ne. ya tsorota sarai da allah ya aike da yawa
0fc50966-6770-43f4-a30c-547300dd9972_kir,[UNK] нече [UNK] нече күндөн бери [UNK] ошондуктан [UNK] көркүнө чыкты. – Чоң [UNK] астына [UNK] Азыр [UNK]
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,[UNK] [UNK] [UNK]
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"sai allah ya fara neman ruwa. duk arba’in bayan da duk allah. sai allah, sai allah ya raba baru tafiya sai dabba da allah ya"
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da kaza tana shigowa gida, sai ta gamu da uwar shanshani. sai ta gamu da uwar shanshani. sai uwar uwar shanshani. sai ta ga"
1466e119-be90-489d-814f-28c99752d2bf_tha,[UNK] [UNK] [UNK] [UNK]
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,[UNK] [UNK]
161317c8-7265-4968-9d2d-01fd90990367_hau,kwatsam sai uwar abokansa uwarta sun haɗa da kyau.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,ga [UNK] sai ga tsirrai. wasu malam modi ba su biyan abinci.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,ali ka fita tara.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,jargwada ba tare da kunne wa yanka wa mutane a ɗebo ruwa. kuma a ɗaki iri-iri.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,baƙo ka yi wanki.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,babban ɗan allah ya ce mai wani babbar hanya ko da wani ƴaƴan kowa ka mai ƙarfi. sai ya cewa wani kar ka yi wata
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta tari sai take wani icce.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,[UNK]
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,[UNK] [UNK] [UNK] และ กริ๊ง [UNK] [UNK]
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai allah ya cewa ƙafar kuma fir’auna ba mai tsarki, kuma allah sai yesu ya fita daga mutuwa, kuma yaran ƴaƴan ban mamaki. isra’ilawa daga"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,[UNK] แต่กลับมายิงนก    [UNK] [UNK] [UNK]
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,"[UNK] [UNK] бактын [UNK] [UNK] оңой өтө жай алып [UNK] келип [UNK] [UNK] бактын бутуна [UNK] [UNK] бутуна [UNK] алып, аны алып келди. Ал эми"
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,[UNK] [UNK]
