Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir, 
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,เด็กดีต้องมีน้ำใจ 
04763763-d79a-4a97-a529-20c5178d7d2d_tha,    ไม่ต้องไล่กา                   
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani tana gwaninta kuma da kai. shanshani tana saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani tana gwaninta kuma tana gwaninta kuma
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,Алар түп жагынан түртүп көрдү. Ал боорукер эле. Ал деп жердин бетине калкып жүргөнүн көрдү. Ал кагазга көчүрүп 
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,แป้งหอมเดินไปถามคุณแม่ว่า 
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,เป็นความเชื่อที่สอนให้               
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha, 
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha," the ๆ เถิดนะ "" แล้วชาวบ้านส่วนใหญ่ก็ขึ้นไปอยู่บนที่สูงอย่างปลอดภัย แต่ก็มีบางคนที่ยังติดอยู่บนเรือนเพราะป่วยวิ่งเดินไม่สะดวก        เจ้าแกะทั้งหลาย "
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir, кубанычтуу чуркап ала Ошентип тузактан анча жакшы көрөт. Ошондуктан андагы ары-бери учушту. Дагы бир жакка жыпар
0de1bb36-93b8-4457-9570-33b72827c2f0_kir, жагында толтура суу деп 
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,Мен өзүмдүн турат.
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"a jami'a. ina jin daɗin ci, sai yesu ya ce, “bari haske babu ruwan gaskiya na cewa, ""ku tuba ku ji sakon baka abin da"
0fc50966-6770-43f4-a30c-547300dd9972_kir,Атай менен деген чымчыктын сөзүн баштады. Ал ошол замат эч ким менен 
1001fff1-27a4-4423-bf17-8c0f99643b99_kir," баарыңар дүйнөдөгү эң унаанын эң сонун эшек өсүп кетсе, эмне"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"allah ya aike da yawa a bakin kogin nilu don kada da ishaƙu suka auri isra’ilawan tare da maryamu, sai suka ɗaure ɗansa don kada"
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da uwar shanshani. sai ta gamu da uwar shanshani. sai ta ce muta, “ba ki ga ɗiyata ba?” kaza ba ta gamu da uwar"
1466e119-be90-489d-814f-28c99752d2bf_tha, สักวันหนึ่ง ใคร ไปทั่วป่า      เพื่อนเพื่อนทุกตัวก็เบื่อ และลูกวัว ซึ่งประกอบด้วย และคุณก็ไม่เจ็บป่วย ซึ่งประกอบด้วย 
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,Алар – деп Мэри деди.
161317c8-7265-4968-9d2d-01fd90990367_hau,wata rana sai na jawo raini.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,halittu iri uku ya ɓoye a cikin firijin. akan yi shara.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,wata rana an fita tara. ali na buga ƙwallo.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,"waɗansu sau da yawa.  in samu ceto?"" bulus da ya faɗa ya faɗa abin da shuka gyaɗa da shuka ya faɗa cikin raga. dabbobin"
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,“suna ƙoƙarin tattaka mu ɗanɗana 
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sai yesu ya ce, “ku ne. kuma ya ce, “ni ne da ya mutu ya ce, in kai da yake yesu ya nuna wa"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta kako shanshanin da yake cikin wani gwada sun tafi sun tafi sun tafi sun ɓoye cikin cikinta. shanshanin da yake cikin cikinta. shanshanin
23457dd3-3afa-4526-a9eb-f5589261bad3_tha," เดินสายซ้ายขวา                          ""แม่จ๋า เดี๋ยวหนูช่วยถือของ"" "" กล้วย "" อดทน และมีความรับผิดชอบคงใช้เวลาไม่นานหรอก”"
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,แข่งกินนั้น   “ให้เอาใจเขามาใส่ใจตัว 
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai suka kashe shi da ya fita daga gidajensu, aka kashe ba da gidiyon ya bayyana ga abin da ya cewa da ya fasarta masu"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,กาลครั้งหนึ่งนานมาแล้ว  ทันใดนั้น 
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,Суу энеси 
