Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,[UNK] [UNK] [UNK] менен дос [UNK] [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] – деп жооп берди [UNK] [UNK] [UNK] – деп жооп
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,"[UNK] เมื่อชบาเรียนจบชบาจะกลับมาพัฒนาหมู่บ้านของเราค่ะ"" [UNK] [UNK] และเผลองีบหลับ  แบมจะชอบวิ่งมาที่ห้องเรียนปอหก แอบมาหาคุณครูแมงมุม [UNK] [UNK] และอยู่ด้วยกันอย่างมีความสุข"
04763763-d79a-4a97-a529-20c5178d7d2d_tha,แม่และลูกช่วยกันทำเตรียมดินปลูกผัก
0478f1ca-3db4-4025-a838-255d45b2c603_hau,"shanshani tana gwaninta kuma ta saka ƙwallon. shanshani ta saka ƙwallon har da kai. shanshani ta harba ƙwallo, kuma ta saka ƙwallon. shanshani ta saka"
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,"Адамдар [UNK] [UNK] [UNK] [UNK] адамдар жер үстүндө көйкөлөт. Тамырлары топурактын астында. Тамырларын кыртыш жашырат. Бирок тиши бар: ак, чоң жалбырактарды жеп жатат."
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,"[UNK] [UNK] [UNK]                                          [UNK] [UNK] [UNK] [UNK] “กลิ่นปากของท่าน [UNK] แมวน้ำ เด็กชายกังฟูร้องเสียงดัง  "" แม่ครับผมเห็นลุงชมตัดผักทั้งที่พ่นยาฆ่าแมลงได้  ๒ วัน [UNK] เด็ก ๆ [UNK] แมวน้ำ เพื่อนคนที่สี่คือนายปาก"
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,[UNK] [UNK]
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,[UNK] [UNK]
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,"[UNK] жакын турган жер [UNK] – жолу ар кандай [UNK] эле айтып, [UNK] [UNK] [UNK] [UNK] жол [UNK] эле эмес, кичинекей [UNK] эле эмес, [UNK]"
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,[UNK] [UNK] [UNK] мени арткы [UNK] – деп баары бир орунда [UNK] [UNK] – деди [UNK] [UNK] керек болуп [UNK] келаткан бир кызыктай болуп [UNK]
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,"Ушул [UNK] адамдар дагы бир нерсени сезип [UNK] Ошентип, мелдеште Күн сайын он бир нерсени сезип [UNK] [UNK] [UNK] [UNK] дейт. Алар коркуп бир нерсени"
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,allah ya faɗa wa allah ya yi amfani da isasshiyar iska.
0fc50966-6770-43f4-a30c-547300dd9972_kir,Балдардын кийин [UNK] жашыл [UNK] пайда болот. Ал жерде жакшы [UNK] [UNK] жаныбар [UNK] [UNK] [UNK] пайда болот.
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,Саат [UNK] [UNK] [UNK] Бир маалда [UNK] басып көрчү. [UNK] [UNK] пайда [UNK] жолборсту издеп жүрөт.
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,allah ya cewa sarki. durugu suka ji tsoron ɗakin hadiye shanshanin.
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da kaza tana shigowa gida, sai ta gamu da kaza tana shigowa gida, sai ta gamu da uwar shanshani. sai ta gamu da uwar"
1466e119-be90-489d-814f-28c99752d2bf_tha,ณ [UNK]
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"[UNK] [UNK] [UNK] окуп, атасы [UNK] [UNK] – [UNK] [UNK] [UNK] [UNK] Жакында [UNK] чейин үй [UNK] [UNK] [UNK] [UNK] – деп [UNK] [UNK] [UNK]"
161317c8-7265-4968-9d2d-01fd90990367_hau,akan yi dogo. harshenta na da kunne.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
