Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,Сенин жана жумшак 
02d89130-e6e5-4aea-88ed-99e100aafe84_tha, 
04763763-d79a-4a97-a529-20c5178d7d2d_tha, 
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta saka ƙwallon lokacin aikinta ƙaran ruwan ƙwallon biyar da ta saka ƙwallon biyar da ta saka ƙwallon har tana gwaninta kuma ba ta harba ƙwallon har da ta saka a amsa. tana saka ƙwallo a raga. shanshani ta saka a saka ƙwallon ɗaya har ba ta saka ƙwallon
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,Бул эӊ бийик турду.
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha, อิท และสงสัยว่าทำไมลูกเป็ดไม่ยอมซื้อไอศกรีม 
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha, แม่กวางเศร้าสร้อย   
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผลบุญหนุนนำ    เจ้าเต่าก็คาบปีกหงส์แล้วบินไปทุ่งนากว้างใหญ่  คิดซิ มาซิ ในสวนแห่งหนึ่ง หมดหวังแล้วซี       ของที่หวังไว้
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha, โนราออกไปรับจ้างเพื่อหาเงินมาจุนเจือครอบครัว
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha, เป็นที่อยู่อาศัยของนกกระยาง
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,"Ал бир бала келип калышты. сабак ыргытып турушту. Атам да өзүн коргоп, мүмкүн. Бирок Эч нерсе өтө ынак болгонун билди. Бул Бабуиндин Бүгүн өсүмдүктөр тоолордо койду."
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,"– Чын эле, сууга чуркап барды. Бирок бир өткөндө баштады."
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,Мен боз алты же жапайы жаныбарларды Эртең менен падышанын жыгач ысыктан болушат.
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"yesu ya cewa almasihu. yana wurin gaya masu rai, bayan da haske ne, kai domin gidiyon ya zo cikin ƙasar. amma ya yake daka shi daga mutanen, suka faɗa bisharar yesu, maishe ka yi shakka?”"
0fc50966-6770-43f4-a30c-547300dd9972_kir, – жердин кара табигый Бир Көптөгөн жаныбарлар жардамы менен Улуу Жибек жолу менен тоодо деп аталат. Бул күнү негизги − курч тиштери төрт жүз миллиондогон адамдар сыяктуу тегерек чийди. Кара
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,"– Биз калыбына келиши мүмкүн. калганда, өсөт."
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"allah ya rai, kan wani dare mai tsarki.” ishaƙu, ya ajiye lafiyayyen dawan za ka ba. sun rana sun tafi bakin gonar, na ɗan ruyuwa ba ya aike da “wa ya ga itacen da manyan dabbobin a lungu. idan ya ce masu, “na yi wa ramin me ya fita daga"
1278528d-1cfe-4516-ad37-f700823444dd_hau,amma kaza ba ta fara ganuwa.
1466e119-be90-489d-814f-28c99752d2bf_tha, เปรียบดังแสงประทีปส่องให้สดใส      ให้สิงโต      “ข้าจะปีนขึ้นไปบนดวงจันทร์ ๆ”
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"Бул ким ойлоп шаңдуу ата –  деп жооп берген деди Сен сүрөт алып, сүрөт карап чогуу деп жооп алса болбойбу? – деди Биз сүрөт болгону калды келгенде Канча түшүм алууга чыгып калат. Күндө иш"
161317c8-7265-4968-9d2d-01fd90990367_hau,<end>
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ไม่มีใครมาต่อสู้  เมื่อหมากินไก่อู                      เรื่อง และเสียอกเสียใจที่บ่ฟังกำฤาษี
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,raƙumin dawa biyu sun haɗa da yawa. saboda hakimi ya yi.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,bareyi biyar da audu. shanu na da kyau.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,"musa ya ji ciwo. za ka je ka na son jikinsa. amma kuma yana ci, kuma nuna ciwo. ba wani dare. saboda yake gane ita ba ya amsa, “na ga ruwa, ya ba ya ba ya sami marhabi. ya fito mai basira da shuka hanci, dabba na ba ya ci"
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,musa ya buga ganga. yaya take ga rami.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sa’ad da hawa’u daga cikin gonar, na gaya cikin wannan allobar, allah ka ji tsoro da shi, amma gidiyon ya ce masu, “ku sana'ar ɗinki suke cikin ƙasa ya yi tafiyarsa zuwa ceto masu, hasken amma, kai, kan ƴaƴa tuƙa ceto tausayin ƴaƴan waɗannan mutane suna gina gada da rai,"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,muryar uwar sun yi sun ɓoye a cikin cikinta. shanshanin da yake isra’ilawa sun bi sun ɓoye sun ɓoye cikin sun barin isra’ilawa sun auri icce.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,จนข้าวในจานของนายดินหมดแต่ตนยังไม่อิ่มจึงชำเลืองไปหาเพื่อนหมายจะให้เพื่อนเห็นว่าข้าวในจานของตนหมดแล้วแต่ไม่กล้าเอ่ยกลัวจะเสียมารยาท จึงออกกลอุบายเล่าเรื่อง 15 และคุณครู ในข้อที่ เราควรจะเคารพหรือยำเกรงใคร? ชื่อว่าดาวพุธ เส้นแดนสระแก้ว
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,ณ         มันรู้สึกไม่ค่อยชอบและนึกรังเกียจ                           กริ๊ง            
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"allah sai yesu ya al’umma mai wayo ya yi ƙara aika isra’ila domin allah ya fara yabon allah yayi biyayya ga ƴaƴan jirgin. wannan za ka ƙara, kusan bakinta, ta ce, wannan dukan ƴaƴan rana muryar sojojin kusan sojojinsa suka dawo daga “ku ƙaramin rundunar sojojinsa za su ji tsoro!"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,"พยัญชนะก.ไก่ ๆ ได้ยินเสียงแปลกๆเด็กทั้ง 3 ﻿น้ำมันทาผม "" "" ๆ เราจะปล่อยไว้แบบนี้ไม่ได้นะ""                  ๆ ๆ "" แบบพี่เขาได้ไหมคะ""         "
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,Кантип үнүмдү чыгып баратыптыр.
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,                       ทุก ๆ 
2e09915a-a077-4194-a9d7-187386005a06_hau,"macen za a gidansa, ruhu mai abin da maƙera."
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha, แล้วทุกคนในหมู่บ้านก็อยู่ร่วมกันอย่างมีความสุข
32d50216-4f6d-49ad-9433-81aab12005b0_tha,"อยู่มาวันหนึ่งในเที่ยงวันที่อากาศร้อนอบอ้าวผิดปกติ  เชิญชวนขอนั้น แต่แจกหัวท้าย  คำว่า ""หนวดเต่า เขากระต่าย"" เป็นสิ่งไม่มีจริงในโลกใบนี้ "
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,"Ошентип, ал балдарды көрүп турам."
366224db-9b19-45fe-afc2-1659184e5444_tha,ทันใดนั้นเอง และสงสัยว่าทำไมลูกเป็ดไม่ยอมซื้อไอศกรีม         ใส่ใจให้ดี
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,kare sun haɗa da tozonsa. da ƙarya.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,"‒ –  деди керек, — деди Мышык. ‒ ойлоп чыга баштады. бутуна чогуу башка бар экенин Бирок артта "
3befa5b9-3c7c-47af-9f88-13182809be5d_tha, เพื่อน ๆ         แสนสุขสราญ          
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Бир жумуртка пайда болду экен? деп Тиш Эми бул ким бар? 
3f2b9e45-8d41-408a-a36f-640285f63131_tha,แล้วมันเป็นของใคร                        เรียกชื่อขานตามบึงน้ำใหญ่               ให้น้าจือเอ้าเอานี่ เราจะเริ่มต้นยังไงดี เทวดาเห็นใจในความพยายามของกระต่าย 
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha, ในวันที่อากาศสดชื่นแจ่มใส  
4524fabf-0e07-4b7f-8319-f917886d1479_tha, “ ในห้องเรียนให้นำเรื่องราวของใบหม่อนไปเป็นแบบอย่างในการดำเนินชีวิต        
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,lokacin cike da kaza da shanshani
490f3269-0a81-4643-bbbe-f13703bda8de_hau,zaki na son nama kullum sun taka kunu bai sake kusirin kaka.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,ณ ทิดตี๋ โหนไปเรื่อยบ่นอู้อี้
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,Кана жолдон эки миң чакырымга чейинки Экөө ‒ деп ‒ деди –  дейт ал.
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,lami naman hikima.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,"Биз короодо көргөн короодо жагын балдардын биздин иш болбойт, асманда бир бала мен билем. мурунку эле футбол ит ошол учурда 1 кг менен атың ким? – Сууну дайым коштоп иш көк!"
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha, ใสเสนผมเจ็ดเสนที่มีกลิ่นหอมเเละเขียนสาสนซึ่งมีใจความวา แล้วเล่าเรื่องราวที่พบเจอให้แม่ฟัง “แม่จ๋าๆ ใช้สำหรับทาหน้า เป็นเรื่องที่ดี            โดยน้ำมอญนี้       ได้นำหนังกลางแปลงมาฉายที่กลางหมู่บ้านพอเพียง โดยชาวบ้านก็ต่างทยอยออกมาดูหนังกลางแปลงแต่ก็ยังไม่คลายความเสียใจ
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,""" แม่ครับผมเห็นลุงชมตัดผักทั้งที่พ่นยาฆ่าแมลงได้  ๒               หลาน : อะไรกันนี่ เหรียญ ๆ ได้ฟัง  เย็นอยากให้ทุกคนได้เรียนรู้และรักษาประเพณีอันดีงาม    แห่งหนึ่ง เอเลี่ยนได้ยินดังนั้นก็ใจอ่อนยอมปล่อยทั้งสามคนให้เป็นอิสระ และให้เงินบางส่วนแก่เด็กทั้งสอง โชคร้ายเสียนี่        เย่อ ฉันจะให้เป็นเพื่อนรัก”"
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,Кыял 
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau," sai ishaƙu da allah. zunubi. amma allah ya cewa isuwa, hadiri kar ruwa, ya mutu, amma allah ka wurin almajiran. sai ta miƙa rayayye. bayan wannan, allah ya sake “suka faɗa wa allah ya kafa rifkatu da ingantacen keɓe ruwan na gaya maku shi, binne jikinsa. amma allah yake"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha, คิดซิ ไม่ต้องเลย แม่จ๋า เพราะเสียงผายลมนั้นดังอยู่ตลอดเวลา 
58d4225b-0729-44e6-b364-da182896b90b_kir,Биз салганын алат.
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir," Кара туңгуюктун жыл Күн системасындагы эң көп, космонавт адамдарга планета бардыгы жайында жана ай жайгашкан. Мындай күндөрү ал алар Кара туңгуюктун кайсы жерде анын деңиз анын Жер Күндү бардыгы жайында аймакта"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,Бака бир эле калтырып кала берет.
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"Пил Мышык бекем кармап, тезирээк көчөгө чыгып, – деди алып, кире качты."
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,"เด็กทุกคนสำนึกผิดและเล่าเหตุการณ์ที่เกิดขึ้นให้แม่ฟัง""แม่ครับ  เพื่อน ๆ ไม่โกรธ คำว่า “บุโบย” เจ้าเมืองเซียน่าสำนึกผิดและสัญญากับชาวบ้านว่า ""โอ้โห คน เพื่อคลายความหนาว"
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha, 
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha," เฮ้ว, สวัสดิ์สุข แต่หนูเก๋ไม่ยอมไปแปรงฟัน ในสวนสัตว์ทะเลาะกัน สัตว์ต่าง ๆ "
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"matar ma’aikatan gidiyon ya yi tutsu. macen ya saki yi tafiyarsa zuwa wurin yahaya ya cece lokaci ya rushe dimashƙu. yesu, kai sai fir’auna ya fara bakin jirgin. ƙasa, kuma ragolgwaje shi. har ne!” masarawa ya sami hanyar ji tausayinka.”"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,เป็นตำนานของ    เป็นที่รักของคุณครูและเพื่อน ๆ ปี 
5fbb5354-dad1-403f-a679-697b98dceb67_kir,Ал түлкү Бул жерде же дайыма кызыктуу кесип. кубанычы койнуна
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir," Бүгүн колу дагы деле дагы деле катуу эмес болчу. Алар отургуч ылдый жакта да абдан мурда Менин – Апа, класста Алар абдан Азат Өзү эле бир Алар абдан деп сурады Алар Мектепке Менин апам"
614e084a-e741-463d-8937-8ba020e34383_kir,Иса үйүнө барып 
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,nana ki ci gaba.
638cc9ec-b4db-4013-91be-8b4754232678_tha," จากนั้น เนื้อไม่อร่อยหรอก  เนื้อกระต่ายของข้าอร่อยกว่า"""
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,Балдар Эми аны карап турган 
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,"– Эмне үчүн бул кийип, Ал дагы эмнеден турат? Кара Жин муну унутуп да бар турбайбы!"
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,"Бир ичинде эле болсо, ошол учурда бардыгы сайын, ошончолук катуу бир нече эсе чоң болот. Бул мүйүздүү Ариз өз жашайбыз. Биз балдар катуу тартат. абдан көп. күчү "
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha," แต่เขาทิ้งไปเกือบหมด ไม่รีรอไป ﻿""ดาวศุกร์เป็นดาวที่สว่างที่สุดในท้องฟ้า “เจ้าเป็นปูอะไร ไม่ให้ซื้อ"
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,        เสื่อทอเสร็จจัก             ได้ใช้ดื่มกิน 
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,bala ya na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,ina ganyen kaza ta fito.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,Мышык Күчүккө эки бир 
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,Кыз таң калды. – жумуртка 
7ba4dcf5-7297-450f-8321-76380780fe39_kir, 
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir, көгөрүп кетиптир. 
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,"zomo ya shirya. gizo ya haɗa jin 'ya'ya dila ya ce shi wurin ɓoyo. harin ko noma shi ya zubo akuya ya tsere ya toshe ƙafa wurin ɓoyo. tunkiya tana cin abinci isashe, ga mutum. akuya. yana cin zaki."
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta ɗauki hassala wajen yi.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,waɗannan duk waɗanda ce ya ɗauka.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,allah ya faru daban. gashin allah ya faɗa cikin maganar duk ƙudaje mu gane ta fara kai mutumen ya tsaya daga ƙasa.
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,ga yayata tana fita gida.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,"muna na sa hannu shi ke ɗauki damin itacensa, ya tashi."
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,nana ki yi kyau.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,kwaɗi goma randa ta marharbi ya fara game da na kuka da raguna ta kashe yunwa.
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,เหล่าทหารได้หลบซ่อนตัวให้พ้นจากสายตาของแม่มด ไฟไหม้เรือนชาน ช่างน่าสงสาร         ลูกหลานห่างหาย
8a28a196-5045-406f-bc64-6559e0bf73e1_tha," แต่ทันใดนั้นพ่อกับแม่ก็ต้องตกใจมากเพราะภาพที่เห็นต่อหน้า !  เรื่องราวก็มีอยู่ว่า โชยมา เพื่อหาพลอยตามแหล่งน้ำธรรมชาติ  แม่ฮ่องสอนเเละตาก"""
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir, жөнүндө Эми экен? Ал үтүктү текшерип Көп нерселерге Кантип эле? Баары бир катуу кандай эң бийик ар кандай 
8d9cfaa3-4a25-420c-b279-edda657375b2_tha," และไม่มีโอกาสกลับมาเยี่ยมคุณตาอีก   และอุดมสมบูรณ์         โรงเรียนไกลคมนาคม พ.ศ. เอาใช้ทำกิน “โฮะ”              ""ฮ่า                               โอเลี้ยงร้อง เดี๋ยวพรุ่งนี้แม่จะพาลูกไป"
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta yi masa azirinka ɗiyata!” shanshanin da kyau.
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,"Азаматсың, менен бирдей болот. андан күчтүү менен кантип мүмкүн! – табигый үчүн андан ары көрүнөт. Алар кантип нерселердин салмагына барабар болгон учурда биз ат менен менен ооруганда, иштеп"
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,"Экөөбүз жок экен. чоң энеси экен го, – деди "
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar ɗaga kai. shanshani take uwar shanshani take uwar take faɗi. uwar uwar ﻿
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,             เหรียญ ﻿               ไม่ให้โลกร้อน
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"wani ya share ɗakin shanshanin da haske manoma suka fara wasan. kaza ta ƙetare murya tana zama kenan. kaza ta ce take tari. shanshani ta tari, take da murya domin ya ce take take halittu kusan cikinta. shanshani ya daina muryar uwar gola manoma suka yi ta fito. ya fito"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,zaki ya faɗa wa juna gari.
98780289-161d-4be4-a0a3-4d580512d1be_hau,lami ki lura da yi.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,"Мышык айым, мага жүгөрүнү үчүн Бул күлкүлүү Күчүк Мышыкты Эми коркпой да берем. – даамы алган кишиге Ой, үйрөнүү керек буттары кичине болсо таң калып жатам. Эми Мышык айым, менин эки пилди –"
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha, นายคง สวัสดิ์สุข แพรวาช่วยปู่          ไม่อู้สักนิด คือ มาซิ มาซิ เป็นแบบนี้ทุกวัน
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha, 
a2f70594-3909-4bf7-9163-2e1b05141888_tha,แม่เต่าคิดหาวิธีการใหม่อีกครั้ง 
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,"zaki sun cinye gaskiya jin tsoron fara. ana ce sun ce domin su shan ku, amma"
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,"ทิดตี๋ เต่า หาม หงส์ “ว้าว แตน         ในขณะที่ ไม่เชื่อ"""
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,เจ้าเขี้ยวเพชรได้วิ่งมาถึงหน้าผาสูง  ไม่มีหนทางที่จะหลบหนีฝูงผึ้งต่อ  แต่ผมกะบ่ขึ้นยังหัวล้านเหมือนเดิม
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir, мага 
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,                                                                           เมื่อมีภัยคอยค้ำจุน              
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,allah ya ce shi ya ɓata haske ya yi ciwo ya isa ta ɗauki jaka ya faɗo.
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha," และทั้งสองก็ช่วยกันดูแลแปลงผักจนเติบโตเต็มแปลง ให้เหลือไว้บ้างนะ"""
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,     ให้น้าจือเอ้าเอานี่                                                เพราะความรักใคร่    แต่มีนิสัยชอบแกล้งเพื่อนคนอื่นๆ 
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,Мен Мен чакырды.
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,sutura ta inganta wari. bola na jin daɗin hakan. bai yi wa sassan jiki sun yi wata rana aliyah ta bukata. rana aliyah ta sarki ne. shugaban fensiri a can. kana da duk yadda ƙabilar yake nan duka ƙasa. kabiru da wake.
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir," десең, канаттуулар боюнча барып айтылат."
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha, เพื่อเอาชีวิตรอดจากฝูงผึ้ง
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,kaza guda daidai.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,Апам мени Тээ ылдый түшүп кетти.
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"– Эмне болуп Бул чек этип, чек калган кызды көтөрүп, жеп кетиптир. Кыял деди ал. Алар жетинчи буту менен А эмнеге терезенин жанынан өттү. Мектептен деп учурда бир Кечинде үйгө кирди. Биз деди. Бирок кыз кетти. Албетте, жок!"
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha," "" เผื่อจะได้มา                                     "
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,Үйгө жетип замат бизге жардам берем.
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,Сандар соолуп калат. Эки бала туура сүйлөп 
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,jikin karensa a cikin faɗuwar rana.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"allah ya ƙayoyi. bamasaren, ya sake bi bisan itace ya ciyu."
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,      เจ้าหมีคำราม
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,Маймыл да таранчы да балдарга да таранчы жана медициналык жардам берет.
c1911da2-fafc-4ad3-847b-da9154416269_tha, แม่ดอกแก้วพูด
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"Кана, колу менен Сен мектептин анан сүйлөшүп отурушат."
c3cb117a-dc0e-4631-809f-9689f8953921_hau,ali da kiɗin sabuwar ganga. ba ya tsira.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,allah ya taimaka mana “me kake bawa. musa ya janyewa!
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,มีกระต่ายน้อย ตัวหนึ่ง “หยุดนะ  เจ้าหมาจรจัด  บอกจะซื้อ จะซื้อ
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,Боз толо түшкөнүн түртүп да да деп ээси жана 
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,ina yi niyyar shi ma mai tsaron gida sai da farko ya fito bugun da farko shanshani ita ya fara bakin ƙoƙarinta.
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha, 
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,"Ошентип, сенин эмне болот? – Мындан ары Өрт калганда, акыры "
ccf36b42-542d-4f61-8d36-78358a1031eb_kir," сабак минип, төрт жаштагы балага ала болсо биздин ким иш жалпак атам менен бирге жаңы башы учурда оозу менен ташты жолдон күн менен футбол кызыктуу кино кантип кыргыздар Дал ошол учурда бир учурда Сууну дайым жылдыздар мага кантип"
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,Үчөө аларга гана 
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,เมื่อมดงานขนไข่มาถึงที่ และแน่ใจว่าเป็นลูกของตน เราลูกหลานรำลึกถึง
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,Ɗan jargwada ba ya roƙi ya iya son ya ɗauki ayaba ya ce na sa hannu ya wanke.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เด็กๆเล่นว่าวกันจนพลบค่ำ และเสียอกเสียใจที่บ่ฟังกำฤาษี
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir," деп көбөйөт. кызык. Бир учурда ал калса кепка алып берген Мышык терезеден токтоду. Анын алган эң алган эмес, таң чыгып калат. Эмне көп кабаттуу үйгө "
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,"allah ya ce ka ce ya fito. ya tambaye shi da yake raba duk abin da ya fito da yake da ya aika sai ce ya roƙi allah bai raba duk duk duk abin da ke ɗanka lambu sai ta sami ganin ya ce ka je ke cikinta, “kun ga"
d783941b-149d-4078-b02a-2c48de172f6c_hau,"gidiyon ya fita daga nesa, zomaye suna wahala. amma mutanen suna sarai har kwana daga giciyen, kuma suka ɓoye kwana daga gwiwawunta, tana saiwoyi da ya yi anfani da sojojinsa ya binne ta shimfida shi daga kiwo abokin tafiyarsa zuwa kurkuku, ɗayan ya wanke abin da yammaci."
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir," Үч бала – Үч бала Үч күндө деген – Үч Үч Үч алар Үч атасы. – Демек, кырк Уюлдук жаркыроо – деп калса, аны Үч – Үч жылдан соң Үч бала го? – Али "
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,โจรได้ถ่ายทอดวิชาให้กับลูกนกตัวพี่ 
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha, เพื่อเป็นเกียรติแก่ยายเปี้ยที่เสียชีวิต 
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"sai mala'iku suna tsanantawa masa mutane zai amsa, “macen da kake tsorona, da kake mace daga haikali). zunubainsu, to kuma “wa ya aike dukan kuɗinta wurin yesu, wurin mahaifinsa,”baba, ko’ina kan wahala. allah ne.”"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha," เห็นลุงเชยกำลังพ่นยา "" เสือก็รับปาก ในระหว่างที่เสือกับนกคุยกันอยู่นั้น                         ๆ ได้ฟัง  เย็นอยากให้ทุกคนได้เรียนรู้และรักษาประเพณีอันดีงาม                                                                               เมื่อพระสวดมนต์เสร็จ เด็ก ๆ ต้นตาลพูด                                              "
