,Id,Predicted
1,02d89130-e6e5-4aea-88ed-99e100aafe84_tha,   ร า ร ั น ต ่ า พ ่ า ด แ ก ต ิ ด ร
2,04763763-d79a-4a97-a529-20c5178d7d2d_tha,   ห ม า   ห น อ ง ป ร ุ ด ท ุ ก ก ร า
3,095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,   แ ล ็ ก ด ้ ด า ส ิ ๊ ด ว ิ ด น ี ่
4,0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,   ห น ึ ่ ง น ำ ด ำ ร ะ ร ะ ห ม า ว ย
5,09bb3c0d-e00b-4c6d-978f-218874717a72_tha,   ผ ู ้ แ จ ก แ จ ก แ จ ก แ จ ้ แ จ ก
6,0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,   ร ี ย ก ร ย ี ย ก ร ี ย ไ ร า ร ี ย
7,0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,   ต า ว   แ ล ด ท ุ ก ต ่ อ ม ท ิ ด ๊
8,1466e119-be90-489d-814f-28c99752d2bf_tha,     ห น ั น ห ม ู ้ ก ็ น ห ม ู ้ า  
9,18c8ead0-5ae4-42cc-8967-797b2a280424_tha,   น ้ อ น ช ี ช า ช ้ อ ย จ ิ ้   น ึ
10,23457dd3-3afa-4526-a9eb-f5589261bad3_tha,   ก ั น ข ณ ะ ไ ด ็ ก ว ั น   :   ก ่
11,25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,   ใ น ใ น ใ น ใ น ใ น ใ น ใ น บ ้ า น
12,2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,   แ ต ่ น ้ า น ก ็ น แ ด ็ ก   :   แ
13,2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,   ว ั น ร ะ ย ใ จ ม ั น ใ ห ญ ่ ว ิ น
14,2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,   แ ล ิ ง ต ้ า น ม ี ค ร อ ง เ ย ็ น
15,32d50216-4f6d-49ad-9433-81aab12005b0_tha,   ว ั น ส า ร อ   แ ล ะ ข อ อ ม า ร อ
16,366224db-9b19-45fe-afc2-1659184e5444_tha,   แ ม ื อ ม า ม ก ม า ม ี ย า ม   ม ื
17,3befa5b9-3c7c-47af-9f88-13182809be5d_tha,   ม ี ว ย ุ ด น ึ ่ ง ส ั น ร า ะ ไ ข
18,3f2b9e45-8d41-408a-a36f-640285f63131_tha,   เ พ ร ่ ่ า จ ึ ่ ง ก ร ่ อ ก ั น อ
19,44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,   ค น ี ่   ห น ึ ่ ง   น ั ้ น   ห น
20,4524fabf-0e07-4b7f-8319-f917886d1479_tha,   พ ร ิ ด ท ้ ำ ท ั ้ น ท ุ ก ท ั ้ น
21,497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,   ฝ ู ่ ช ว น น ้ อ ย น ส ว น แ ห ่ ด
22,4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,   ห น ึ ่ ง ม ี ย ก ล ั ง ร ุ ่ ร ะ เ
23,543cc2b5-e718-47b6-8510-f8bd991e6478_tha,   ฉ ั น   แ ก ต ิ พ ่ า ม ช ุ ่ บ ้ า
24,5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,   ต ุ ญ ่ ว ห ุ ด ง พ ุ ด ็ น น ุ ก า
25,5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,   จ ึ ง   น ั ้ ง จ ั น ม ั น ม ั น ม
26,5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,   ค ร ั น เ ม ็ ก ค ร ั น ร า เ ป ็ น
27,5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,   ส ั น ล ้ ว ว ั น น ั ด ล ั ง ต า ด
28,5fb01c30-9749-4a8c-9c26-2e594707f120_tha,   เ ม ล า ว น ้ า ว ย ุ ่ ง า ล ั น ร
29,638cc9ec-b4db-4013-91be-8b4754232678_tha,   ไ ข า ไ ด ิ น ท ุ ด ท ำ ด ้ ย ด ้ ส
30,74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,   ไ ท ี ่ ต า ท ั ้ ง ร า ท ั ้ ง ร า
31,7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,   ไ ข ้ า ไ ป ็ น ว ั น ไ ป ็ น ว ั น
32,84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,   ร อ ม า แ ส น   ข อ ท า น   ข า ท า
33,8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,   โ จ   แ ล น ช อ ก ิ ้ น ช ่ า แ ม ่
34,8a28a196-5045-406f-bc64-6559e0bf73e1_tha,   ร า ม ี ้ ม ี ม ี ท ี ่ น ุ ก ร า ม
35,8d9cfaa3-4a25-420c-b279-edda657375b2_tha,   ห ม ี เ ก ิ ด ท ี ่ น ี ข อ ป ่ อ น
36,927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,   ม ี ซ อ น ข อ ง ม ื อ น เ อ อ ถ ึ ง
37,a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,   ค น ช ้ า น ท ี ่ บ ้ า น ร ร ะ ห น
38,a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,   ต ร ็ น ต ่ อ น ๆ ท ำ ต า ร ไ ด ็ ก
39,a2f70594-3909-4bf7-9163-2e1b05141888_tha,   ต ะ ท ุ ก ว ั น ร ะ น ั ้ น ไ ด ้ ฉ
40,a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,   ล ำ ล ่ ว ย ค น ุ น น ำ   ช ่ ว ล ว
