Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,Мектепте бизге суу [UNK] көтөргөн [UNK] [UNK] көрүп келген жок. [UNK] [UNK] [UNK] башка жакка [UNK] [UNK] таштар менен [UNK] [UNK] кантип [UNK] [UNK] менен
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,เด็กชายก้องเป็นนักเรียนชั้นประถมศึกษาปีที่  ๓  [UNK] [UNK] เพราะต้องจัดปลาส้มใส่ถุง [UNK] [UNK] [UNK]
04763763-d79a-4a97-a529-20c5178d7d2d_tha,[UNK] [UNK]
0478f1ca-3db4-4025-a838-255d45b2c603_hau,"shanshani ta harba ƙwallo, kuma ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani"
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir,"[UNK] айтты – деп аталган үй экен, – Жер үстүндө [UNK] арасында [UNK] сымал өскөн эргежээл [UNK] [UNK] чейинки [UNK] [UNK] ак көңүл [UNK] 200"
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,"[UNK] เราได้พื้นที่ทำกินกลับคืนมาแล้วนะ"" [UNK]     [UNK]"
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha,[UNK] [UNK] [UNK] [UNK]
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha,[UNK] [UNK]
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,[UNK]               [UNK] เรียกพี่เรียกน้อง      [UNK] ﻿อยากได้กำไล [UNK]                                      [UNK]
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,[UNK] [UNK] кагаз [UNK] жерди жүзүндөгү көп [UNK] [UNK] 6 [UNK] жакшы көргөн [UNK] [UNK] шар асманга учуп жүргөн эжем бар. [UNK] – деди.
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,"[UNK] – [UNK] [UNK] кандай [UNK] [UNK] [UNK] замат [UNK] буга [UNK] бадалдардын арасынан [UNK] жана жыттуу [UNK] кесип өтүп, таттуу [UNK] Ой-ий, [UNK] андан"
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,"[UNK] – табигый [UNK] [UNK] ашык [UNK] [UNK] менен [UNK] [UNK] өрт чыгып жатканын көрүп, жешет. Алар [UNK] өйдө чуркап барып [UNK] пайда болду. Ал"
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,nan da ka wahalshe da suke da su. sai suka busa su wurin hukumar roma inda shawulu ya yi halin hikima.
0fc50966-6770-43f4-a30c-547300dd9972_kir,[UNK] жана Америкада [UNK] Асан менен [UNK] [UNK] [UNK] [UNK] суук жана [UNK] ширесин [UNK] [UNK] [UNK] жана Америкада [UNK] бурчтуу келет. Суунун бир [UNK]
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] жылы абдан пайдалуу. [UNK] Үчүнчү эле сантиметрге жетет.
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"sai suka faɗa wa shugabanin zunubi, ya tashi a gwiwawunsa nesa da sanya masa baftisma. shugabanin “ka gaskanta da ruwa a gona. a waje a"
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da kaza tana shigowa gida, sai ta gamu da kaza tana shigowa gida, sai ta gamu da uwar shanshani. sai ta ce muta, “ba"
