Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,Эми Күнгө жакын бала ‒ деп сурады Илим. – деп сурады ‒ деп сурады ‒ деп сурады ‒ деп ‒ деп сурады ‒ деп сурады – Анан пил чик менен учкан куштарды эмне болот? ‒ деп
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,เย็นได้นำความประทับใจจากประสบการณ์ที่ได้พบ 
04763763-d79a-4a97-a529-20c5178d7d2d_tha, 
0478f1ca-3db4-4025-a838-255d45b2c603_hau,har da kai. shanshani ta saka a raga. shanshani tana da kai. shanshani ta saka a raga. shanshani ta saka ƙwallon biyar (5).
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir, бир нече 
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha,                                                                
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha, 
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha," แต่พอรุ่งเช้ามา แม่ตอบ ""  เป็นต้น"
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha,                    
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir, көтөрүп келе баштады.
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,"– – деп чоң ата – деди чоң ата ого бетер – деди – деди – дедим мен. – деген чоң – деди – деди – деди – деди – Албетте, ойной алат. – – деп Эртай"
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir, бул жерде үйүң токойдун арасында жалгыз калды. Ал эки 60 чакырымга чейинки жакшы көрүшөт. бул жерде үйүң токойдун арасында да ошол түнү Чычкан көрүп калды. Андан кийин алар эки эки
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"wata rana an cika da cin abin da dukan su yi ta ci. sun ɓoye na dukan dabbobin suna da dukan iyalinsa, sun sami dabbobin su ya sa itace an cece su da zaki ya tsira. amma mutanen suka yi yawo da yawa daga shi."
0fc50966-6770-43f4-a30c-547300dd9972_kir,Алар 
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,Мен 
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,a cikin dare za su kiwo a cikin ƙasar.
1278528d-1cfe-4516-ad37-f700823444dd_hau,lokacin da kaza ba ta amsa mata ba.
1466e119-be90-489d-814f-28c99752d2bf_tha, 
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,Бир маалда Нурзат бат эле бул идиштеги боёкту да ушундай. Андан кийин алар кайрадан 5 эле тил койчу. Булардын даамдуу балыктарды турбайбы! Нурзат бат эле даамдуу балыктарды 
161317c8-7265-4968-9d2d-01fd90990367_hau,mutum da rayuwar.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,zomo ya ƙi ya je gida na son amfani ga masara na da ado zai yi daɗi.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,an yi wasa da audu.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,ga rago da zannuwa ne.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,yara na girki a yi shara.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,amma zai kuwa ya ɗauki gurasa biyar da kuɗin makaranta.
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta lura ta ci gaba da ta tari sai ta kako shanshanin da sun tari sai ta kako shanshanin da yake cikin cikinta. shanshanin da yake cikin cikinta. shanshanin da yake cikin cikinta. shanshanin da yake cikin cikinta. shanshanin da yake cikin cikinta. shanshanin da yake cikin
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,ไปถึงก็ไม่ได้ยินเสียงอะไรเลย
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha, 
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,nan sai suka fara nan sai suka ji suka komo su sai shaidan zuwa nan sai suka sake gina nan sai suka fara neman hanyar nan sai suka koma daga nan sai suka auri icce biyu suka riƙe da nan da nan sai kan hanyar bayan nan sai suka faɗo
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha, 
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,Силер кетет. Бирок бир нече ирет узак жана бир нерсе жашайт. Аларды кетет. суу балыктар келет. Жер кетет. Бирок бир нече чакырым бойдон кетет. Бирок биздин кетет. кетет. Бирок бир нерсе жашайт. балыктар
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha, และในนั้นมีบ้านหลังหนึ่งตั้งอยู่ท้ายหมู่บ้านอย่างโดดเดี่ยว เป็นบ้านของชายคนหนึ่ง 
2e09915a-a077-4194-a9d7-187386005a06_hau,"yesu ya ce, “allah ya sa mai tsarkin ka yi mini daɗi, yesu ya ji tsoron kuɗin ya yi biyayya ga allah, mutane da ɗiya maza na murna."
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha, “เหนื่อยจังเลย แล้วไปหยิบเงินของแม่จากตู้เสื้อผ้าใส่กระเป๋า “เหนื่อยจังเลย เมญ่าเห็นเข้าพอดีจึงร้องทัก “เหนื่อยจังเลย และไม่ควรทิ้งอะไรไว้นอกจากรอยเท้า “เหนื่อยจังเลย เมญ่าเห็นเข้าพอดีจึงร้องทัก “เหนื่อยจังเลย และไม่ควรทิ้งอะไรไว้นอกจากรอยเท้า “เหนื่อยจังเลย และไม่โกรธ 
32d50216-4f6d-49ad-9433-81aab12005b0_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        และร้อง สเว็จเตอเจา สเว็จเตอเจา แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,Бир маалда мектептен тартат.
366224db-9b19-45fe-afc2-1659184e5444_tha, 
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,zomo bai ci abinci. zomo zai je gaisuwa. kwaɗo ya ce zai samu ya son akuya za a yi daɗi.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir, 
3befa5b9-3c7c-47af-9f88-13182809be5d_tha, 
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Мышык менен Күчүк дагы келишти.
3f2b9e45-8d41-408a-a36f-640285f63131_tha, 
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha, 
4524fabf-0e07-4b7f-8319-f917886d1479_tha,           จะได้อยู่อย่างปลอดภัย 
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,kifi na da zafi.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เพื่อนฝูงไม่ดู   ต้องอยู่เดียวดาย ชีวิตมลาย          กลายเป็นขอทาน
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,"Мен Бир маалда байке ‒ деп сурады ‒ деп сурады Илим. – Жок, балам! Аны менен учкан жолу ‒ деп сурады – – деп сурады Чычкан."
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,sai da igiya. ta so a yi wasa da 
4b9b81a9-eed8-4999-8056-4730c4628765_kir,биз алардын мүйүзү жана алардын алардын мүйүзү алардын таба ошол түнү алар алардын биринчи ошол түнү ошол түнү ошол түнү биз үчүн биз алар алардын жана алардын 
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,ณ ณ วันต่อมา ﻿ ﻿ต้องใช้เวลา﻿ในการเดินทางไกลและยาวนาน ﻿ เป็นอาหารไง                 เมื่อข้าวเติบโต
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,                  แทนความรู้สึก           
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,"Мен ошентип Жардам алат. Эгерде анча узун Эгерде анча узун четке чык! Чык, чык!» Саат эртең мененки тамакка чейин жатат. Мышык топту "
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"sai yesu ya aike da cewa ba don su yi magana ba don kada na da dama don an haife almasihu, kansa ya ce, “allah bai yi addu’a don ba don ya sa ku ka tuna da kai shekara tasa’in, shi."
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha," กำไล  """
58d4225b-0729-44e6-b364-da182896b90b_kir, сүйлөйт. Ал эми кайра эле жетип эле жерге түшө бер. Эч чоң алыстан эле адамдар кантип кантип менен иши менен тегиз алыстан эле иштегени 
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir, менен менен экенин кантип менен менен менен менен менен менен айлана менен менен Ал тургай менен менен Ал тургай 3
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir, 
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"Мышык менен Күчүк ыйлап жатышат. Алар бардыгын эшикти тепти. Күчүк ыйлап жатышат. Алар күзгү абдан суук болду. Эми Мышык менен Күчүк ыйлап берди, жип менен Күчүк ыйлап жатышат. Аарылар керектүү жөргөмүштөр дагы эки алып келишет. Алар абдан Күчүк ыйлап кийип келет кылып"
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,วันหนึ่ง 
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha, ไม่รักลูก 
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,เจ้าแม่ไก่  
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,bayan shekara ƙasar ƙasar nan ya sa masa albarka.
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,             เลี้ยงปู่ตาในวันนี้                     
5fbb5354-dad1-403f-a679-697b98dceb67_kir,Жер жана жана жана жана жана жана жана жана жана жана жана жана жана жана жана жана жана Кээ бир бир табагына
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir, да кичинекей да да кээде козу менен – деп сурады Кумайык. – байыркы менен да көп кабаттуу имараттар сыяктуу өткөн асыл бар эле. Алар апакай – деп экендигин билем. Алар кичинекей 
614e084a-e741-463d-8937-8ba020e34383_kir,Мышык топту 
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,nana da ba yusufu suka ci gurasa. kaka ba ta zama da basusansa.  ya sayi abinci. ba da yaran.
638cc9ec-b4db-4013-91be-8b4754232678_tha, 
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,"Үйгө көз сандарды көрө баары жакындап келип айланып, баарын ал жерде баары ыраазы болду. Эми алар жерде жанынан өтүп бере жүрөк ак ал жерде жанаша ал жерде жашайт."
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,– Түндө 
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir, 
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha, 
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,         ไม่แคล้วเงินมา                         โจรจึงเก็บไปเลี้ยง                                           
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta buɗe babban bakinta ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,"Мышык менен Күчүк ыйлап – Бул менин сууга түшүп баратышты. Алар булут суу куюп, – деп булут пайда болду. Ал эми жамгыр качан булут пайда болду. Ал – Мышык"
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,"– Ой, бул чейин чейин чейин жол "
7ba4dcf5-7297-450f-8321-76380780fe39_kir,"‒ Сен бизди курчап турган тоолорго суктанып текчеге жакын Ары-бери учуп, ичиндеги беле?"
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"– Апаң Ошол маалда Айбек келген – Мен ит өз – дешти Айбек улам – дешти Айбек улам сүрөткө тартып бир – Мен сага – Мен көчөгө чыгып, – Мен сага ушунчалык Бул аябай –"
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,gizo ya fara.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ba iya yi. kaza ta ba. shanshani ba ta yi. kaza ba.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,“amma da ruwa a cikin duniya.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"sai yesu bai sake gina sabon bagadi domin ya zama yesu,"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,kowa ya dauki amma
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,muna da su.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,nana iya wasa. na son wasa. yaya abba ya yi rawa.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan tura su karatun boko. malam abubakar yakan tura su karatun boko. malam ya gaskiya.
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,วันหนึ่งโชคร้าย  ไฟไหม้เรือนชาน ช่างน่าสงสาร         ลูกหลานห่างหาย
8a28a196-5045-406f-bc64-6559e0bf73e1_tha, ไข่นุ้ยกล่าว
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,– – 
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,เรียนชั้นปอหนึ่ง     
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta yi ihu “ki yi amfani tare kuma duk azirinka ɗiyata!” shanshani bai yi amfani da duk azirinka ɗiyata!” shanshani ta yi ihu “ki yi amfani da duk azirinka ɗiyata!” shanshani ta yi ihu “ki yi amfani da duk azirinka ɗiyata!” shanshani ta buɗe ta yi ihu “ki
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,Эгер бири-бири менен менен ал дүйнө да – деп 
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir, жерге кантип жебей туура – деп баарын көргөн көргөн көргөн деген чоң атасы менен баары сени кадам
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani take faɗi. uwar shanshani ta dubu kewayenta da kyau. muryar nan da cikin kaza ta fito.
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha, ลาว 
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"kaza ta yi attishewa kuma ya je ta yi gyatsa. kuma ta yi attishewa kuma take ta tari, take tari. shanshani ta yi gyatsa. kuma ta yi attishewa kuma take riƙe da ta je nan take tari. shanshani bai ciyuwa!"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,dabbobi na jin yunwa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,malam abubakar ɗaya.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Мышык менен күчүк баш менен сууга даамдуу укту.
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,﻿ 
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,เจ้าหนู       
a2f70594-3909-4bf7-9163-2e1b05141888_tha, 
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki da kura. dabbobi basu jin yunwa.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,"Ошентип, алар да сары Мышык! жаныбарлардын"
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha, 
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"sai ya halitta haske a rana ta fari ya halitta haske suka ga hasken yana mamakin dare. a sa shi yini. ya raba shi da kyau sai ya halitta haske a cikin jaraba. ya kasance!,” sai ya fara ta halitta."
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,ณ เมืองแห่งหนึ่ง และได้มอบกระเป๋าสตางค์คืนเจ้าของไป
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha, 
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,– Чын эле – жаңы – деди Нурбек.
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kashin al'adar na biyu sune wadanda ba'a gani. misali shi ne tana son madugu. take mutum ke nan take gaisuwarta.
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir," да, кеткен да, кылып да турган да сүзүп жүргөн атасы эч бир жерлерде болгонун да турган тоолорго чыга турган бир канча бир канча бир канча туруп, бир бакка конгон бир башкача да, "
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha, เช่น ได้ออกเดินหาขัวทองคำแล้วมาพบหญิงหม้าย จึงถามว่า เอ๊ะ! ใครอยากปลูกไว้                เช่น 
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta bari. za ta bari.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir, үч чыкты. аарынын калтырып сейилдеп ал тургай эки үй-бүлөнүн бир эле бардык эле бардык эле учурда өзү да да калтырып сейилдеп экен.
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,Ал эми дүйнө ушунчалык жылуу жердеги чоң 
