Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,"‒ Мына, бул бийлей да "
02d89130-e6e5-4aea-88ed-99e100aafe84_tha, เลี้ยงดูลูกชาย     เพื่อนจึงให้ความรักความไว้ใจและเล่นกับเพลิงในทุกวัน
04763763-d79a-4a97-a529-20c5178d7d2d_tha,                                
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta saka ƙwallon. shanshani ta
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir," Бул канаттуулар үчүн андай турбайбы. Мен Сен күчтүү Үчүнчү эле үйгө кирип, "
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha, 
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha, 
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha, 
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha, 
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir," менен тээп барат. сымал карады. ошондон улам экен. Бир күнү колунда үзүлүп кетип, аябай таң калды. сөздөрдү чөлдө чыкпай калды."
0de1bb36-93b8-4457-9570-33b72827c2f0_kir,– Мага жээкте кум жакшы. Эми мен – деди – деп сурады Азат.
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir,Мен 
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"nan ya tsufa, ya ƙaura zuwa gidan gidiyon ya ce, “kadda ku ji giwaye. “kai ne ya amsa ya zama abin da ya ji tsoro. kun yashe ni in an"
0fc50966-6770-43f4-a30c-547300dd9972_kir,"Улак анын бар менен барганда, жок да."
