Id,Predicted
0293a8c7-b69e-4c58-8caf-4a58e17bbacb_kir,‒ Бул болсо жээкте тумшугун карап турушту.
02d89130-e6e5-4aea-88ed-99e100aafe84_tha,เช้าแสนสดใส่               โก่งคอขันกันเต็มที่ ผ่านมารักกันดี                               
04763763-d79a-4a97-a529-20c5178d7d2d_tha,           
0478f1ca-3db4-4025-a838-255d45b2c603_hau,shanshani ta saka ƙwallon biyar (5).
04a00291-ef0f-4bb5-8b37-75d300ceffaf_kir, болуп калды.
095b71cc-ef78-4861-af3f-5353c1bfcc59_tha, 
0961231d-c9a7-4589-b5da-cf37b6016ccc_tha, : 
09bb3c0d-e00b-4c6d-978f-218874717a72_tha,ผู้แจกแจ้งว่า  จะมาแน่นอน ﻿จะไม่ลาจร        รอรับอีกทีวันสองจึงมา        ยืนหน้าอย่างดี โชคร้ายเสียนี่        แจกท้ายมาหน้า
0ab98ba1-784e-4ff2-b388-8673d3dbe98e_tha, 
0cbcf57f-5726-4184-bb15-13ac7f067ae3_tha, 
0da41c23-0b28-46ba-853c-bbef07dfbbbc_kir,"– мен жумушка менен учууга узак сезем. Апаң макул болуп, жамгыр жаап, даамын көзү менен чатырга аябай кичинекей да гана баштады. – деп сурады сайын жейм деп биринчи турганы аба "
0de1bb36-93b8-4457-9570-33b72827c2f0_kir, жана Баары жана чуркап Ал ... эки ... деди Үйдүн абдан жана чоң качып 
0df6e791-2aab-4a7d-8c87-077cdc47c674_kir," көчөлөрдү жана анын курсагы Кичинекей эле өтүп кетти. – Апа, баштады. "
0e8b77a0-5533-427a-a9cd-44197dff61a7_hau,"da safiya ta wurin sujada, kuma suka faɗa cikin shi. sai allah ya kuma suka gudu daga cikinsu."
0fc50966-6770-43f4-a30c-547300dd9972_kir,Алар 
1001fff1-27a4-4423-bf17-8c0f99643b99_kir," жок, бала убакыт бала бакчада эмес. Алар Алар бул күрүч менен бириктирип жатышат. Аары гүлгө таң калышты. Алар бирде пайда кылам. Мени Алар – алып келиши мүмкүн? Мурда гүлгө таң калышты. да"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"yakubu ya tsira. wani rago maras laifi ne, suka fitar da yake watsa toka cikin ƙasa. allah ya aike da malkisadik, firist ya shuka iri. yayin da ya albarkaci abram ya aike da yake kai da nan, amma allah ya aike da bahar maliya.”"
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin nan har yanzu sai ta gamu da wani tana shigowa gida, sai ta gamu da sai kaza tana shigowa gida, sai ta gamu da uwar shanshani. sai ta gamu da uwar shanshani. sai ta gamu da kaza tana shigowa gida, har ta damu."
1466e119-be90-489d-814f-28c99752d2bf_tha, เป็นหมู่บ้านปลอดขยะ 
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir, да бар.
161317c8-7265-4968-9d2d-01fd90990367_hau,yara uku ce. ana amfani da nake sake karya mani farin ciki.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,"keri ya yi murna sosai, har ya san zai sha ruwa. yanzu ba tsirai kayan yara."
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,audu ya yi wasa a waje.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,yara biyu suka ga ciyawa na uku.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,rago don girki. ni rimi na saman rami.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"macen ta cika da yake watsa irin ta wurin wani gidan da yake watsa irin ta cika duniya.” sai suka kama shi, amma da dukan ƴaƴan iccen ya tuna da yake yakubu suka kashe shi, sai suka kashe shi, amma da yake rufe take riƙe da nan da yake watsa"
